id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1808145,2018-08-14,5,,,,,,,,0.0,,,8,1,0
1808144,2018-08-14,4,,,,,,,,0.0,,,8,1,0
1808141,2018-08-14,1,,,,,,,,0.0,,,8,1,0
1808155,2018-08-15,5,,,,,,,,0.0,,,8,2,0
1808154,2018-08-15,4,,,,,,,,0.0,,,8,2,0
1808153,2018-08-15,3,,,,,,,,0.0,,,8,2,0
1808152,2018-08-15,2,,,,,,,,0.0,,,8,2,0
1808151,2018-08-15,1,,,,,,,,0.0,,,8,2,0
1808161,2018-08-16,1,,,,,,,,0.0,,,8,3,0
1808163,2018-08-16,3,,,,,,,,0.0,,,8,3,0
1808162,2018-08-16,2,,,,,,,,0.0,,,8,3,0
1808165,2018-08-16,5,,,,,,,,0.0,,,8,3,0
1808164,2018-08-16,4,,,,,,,,0.0,,,8,3,0
1808174,2018-08-17,4,,,,,,,,0.0,,,8,4,0
1808172,2018-08-17,2,,,,,,,,0.0,,,8,4,0
1808173,2018-08-17,3,,,,,,,,0.0,,,8,4,0
1808175,2018-08-17,5,,,,,,,,0.0,,,8,4,0
1808171,2018-08-17,1,,,,,,,,0.0,,,8,4,0
1808184,2018-08-18,4,,,,,,,,0.0,,,8,5,1
1808183,2018-08-18,3,,,,,,,,0.0,,,8,5,1
1808185,2018-08-18,5,,,,,,,,0.0,,,8,5,1
1808181,2018-08-18,1,,,,,,,,0.0,,,8,5,1
1808182,2018-08-18,2,,,,,,,,0.0,,,8,5,1
1808191,2018-08-19,1,,,,,,,,0.0,,,8,6,1
1808195,2018-08-19,5,,,,,,,,0.0,,,8,6,1
1808194,2018-08-19,4,,,,,,,,0.0,,,8,6,1
1808192,2018-08-19,2,,,,,,,,0.0,,,8,6,1
1808193,2018-08-19,3,,,,,,,,0.0,,,8,6,1
1808204,2018-08-20,4,,,,,,,,0.0,,,8,0,0
1808203,2018-08-20,3,,,,,,,,0.0,,,8,0,0
1808202,2018-08-20,2,,,,,,,,0.0,,,8,0,0
1808205,2018-08-20,5,,,,,,,,0.0,,,8,0,0
1808201,2018-08-20,1,,,,,,,,0.0,,,8,0,0
1808211,2018-08-21,1,,,,,,,,0.0,,,8,1,0
1808214,2018-08-21,4,,,,,,,,0.0,,,8,1,0
1808213,2018-08-21,3,,,,,,,,0.0,,,8,1,0
1808212,2018-08-21,2,,,,,,,,0.0,,,8,1,0
1808215,2018-08-21,5,,,,,,,,0.0,,,8,1,0
1808223,2018-08-22,3,,,,,,,,0.0,,,8,2,0
1808224,2018-08-22,4,,,,,,,,0.0,,,8,2,0
1808221,2018-08-22,1,,,,,,,,0.0,,,8,2,0
1808225,2018-08-22,5,,,,,,,,0.0,,,8,2,0
1808222,2018-08-22,2,,,,,,,,0.0,,,8,2,0
1808235,2018-08-23,5,,,,,,,,0.0,,,8,3,0
1808234,2018-08-23,4,,,,,,,,0.0,,,8,3,0
1808233,2018-08-23,3,,,,,,,,0.0,,,8,3,0
1808231,2018-08-23,1,,,,,,,,0.0,,,8,3,0
1808232,2018-08-23,2,,,,,,,,0.0,,,8,3,0
1808242,2018-08-24,2,,,,,,,,0.0,,,8,4,0
1808245,2018-08-24,5,,,,,,,,0.0,,,8,4,0
1808244,2018-08-24,4,,,,,,,,0.0,,,8,4,0
1808241,2018-08-24,1,,,,,,,,0.0,,,8,4,0
1808243,2018-08-24,3,,,,,,,,0.0,,,8,4,0
1808254,2018-08-25,4,,,,,,,,0.0,,,8,5,1
1808255,2018-08-25,5,,,,,,,,0.0,,,8,5,1
1808251,2018-08-25,1,,,,,,,,0.0,,,8,5,1
1808253,2018-08-25,3,,,,,,,,0.0,,,8,5,1
1808252,2018-08-25,2,,,,,,,,0.0,,,8,5,1
1808261,2018-08-26,1,,,,,,,,0.0,,,8,6,1
1808262,2018-08-26,2,,,,,,,,0.0,,,8,6,1
1808265,2018-08-26,5,,,,,,,,0.0,,,8,6,1
1808263,2018-08-26,3,,,,,,,,0.0,,,8,6,1
1808264,2018-08-26,4,,,,,,,,0.0,,,8,6,1
1808272,2018-08-27,2,,,,,,,,0.0,,,8,0,0
1808275,2018-08-27,5,,,,,,,,0.0,,,8,0,0
1808271,2018-08-27,1,,,,,,,,0.0,,,8,0,0
1808273,2018-08-27,3,,,,,,,,0.0,,,8,0,0
1808274,2018-08-27,4,,,,,,,,0.0,,,8,0,0
1808282,2018-08-28,2,,,,,,,,0.0,,,8,1,0
1808283,2018-08-28,3,,,,,,,,0.0,,,8,1,0
1808281,2018-08-28,1,,,,,,,,0.0,,,8,1,0
1808284,2018-08-28,4,,,,,,,,0.0,,,8,1,0
1808285,2018-08-28,5,,,,,,,,0.0,,,8,1,0
1808294,2018-08-29,4,,,,,,,,0.0,,,8,2,0
1808295,2018-08-29,5,,,,,,,,0.0,,,8,2,0
1808293,2018-08-29,3,,,,,,,,0.0,,,8,2,0
1808291,2018-08-29,1,,,,,,,,0.0,,,8,2,0
1808292,2018-08-29,2,,,,,,,,0.0,,,8,2,0
1808304,2018-08-30,4,,,,,,,,0.0,,,8,3,0
1808305,2018-08-30,5,,,,,,,,0.0,,,8,3,0
1808302,2018-08-30,2,,,,,,,,0.0,,,8,3,0
1808303,2018-08-30,3,,,,,,,,0.0,,,8,3,0
1808301,2018-08-30,1,,,,,,,,0.0,,,8,3,0
1808311,2018-08-31,1,,,,,,,,0.0,,,8,4,0
1808312,2018-08-31,2,,,,,,,,0.0,,,8,4,0
1808315,2018-08-31,5,,,,,,,,0.0,,,8,4,0
1808314,2018-08-31,4,,,,,,,,0.0,,,8,4,0
1808313,2018-08-31,3,,,,,,,,0.0,,,8,4,0
1809012,2018-09-01,2,,,,,,,,0.0,,,9,5,1
1809013,2018-09-01,3,,,,,,,,0.0,,,9,5,1
1809014,2018-09-01,4,,,,,,,,0.0,,,9,5,1
1809011,2018-09-01,1,,,,,,,,0.0,,,9,5,1
1809015,2018-09-01,5,,,,,,,,0.0,,,9,5,1
1809021,2018-09-02,1,,,,,,,,0.0,,,9,6,1
1809023,2018-09-02,3,,,,,,,,0.0,,,9,6,1
1809025,2018-09-02,5,,,,,,,,0.0,,,9,6,1
1809022,2018-09-02,2,,,,,,,,0.0,,,9,6,1
1809024,2018-09-02,4,,,,,,,,0.0,,,9,6,1
1809031,2018-09-03,1,,,,,,,,0.0,,,9,0,0
1809032,2018-09-03,2,,,,,,,,0.0,,,9,0,0
1809035,2018-09-03,5,,,,,,,,0.0,,,9,0,0
1809033,2018-09-03,3,,,,,,,,0.0,,,9,0,0
1809034,2018-09-03,4,,,,,,,,0.0,,,9,0,0
1809045,2018-09-04,5,,,,,,,,0.0,,,9,1,0
1809043,2018-09-04,3,,,,,,,,0.0,,,9,1,0
1809041,2018-09-04,1,,,,,,,,0.0,,,9,1,0
1809042,2018-09-04,2,,,,,,,,0.0,,,9,1,0
1809044,2018-09-04,4,,,,,,,,0.0,,,9,1,0
1809055,2018-09-05,5,,,,,,,,0.0,,,9,2,0
1809053,2018-09-05,3,,,,,,,,0.0,,,9,2,0
1809052,2018-09-05,2,,,,,,,,0.0,,,9,2,0
1809051,2018-09-05,1,,,,,,,,0.0,,,9,2,0
1809054,2018-09-05,4,,,,,,,,0.0,,,9,2,0
1809063,2018-09-06,3,,,,,,,,0.0,,,9,3,0
1809064,2018-09-06,4,,,,,,,,0.0,,,9,3,0
1809062,2018-09-06,2,,,,,,,,0.0,,,9,3,0
1809061,2018-09-06,1,,,,,,,,0.0,,,9,3,0
1809065,2018-09-06,5,,,,,,,,0.0,,,9,3,0
1809075,2018-09-07,5,,,,,,,,0.0,,,9,4,0
1809074,2018-09-07,4,,,,,,,,0.0,,,9,4,0
1809071,2018-09-07,1,,,,,,,,0.0,,,9,4,0
1809073,2018-09-07,3,,,,,,,,0.0,,,9,4,0
1809072,2018-09-07,2,,,,,,,,0.0,,,9,4,0
1809082,2018-09-08,2,,,,,,,,0.0,,,9,5,1
1809083,2018-09-08,3,,,,,,,,0.0,,,9,5,1
1809084,2018-09-08,4,,,,,,,,0.0,,,9,5,1
1809085,2018-09-08,5,,,,,,,,0.0,,,9,5,1
1809081,2018-09-08,1,,,,,,,,0.0,,,9,5,1
1809093,2018-09-09,3,,,,,,,,0.0,,,9,6,1
1809095,2018-09-09,5,,,,,,,,0.0,,,9,6,1
1809094,2018-09-09,4,,,,,,,,0.0,,,9,6,1
1809092,2018-09-09,2,,,,,,,,0.0,,,9,6,1
1809091,2018-09-09,1,,,,,,,,0.0,,,9,6,1
1809102,2018-09-10,2,,,,,,,,0.0,,,9,0,0
1809104,2018-09-10,4,,,,,,,,0.0,,,9,0,0
1809105,2018-09-10,5,,,,,,,,0.0,,,9,0,0
1809103,2018-09-10,3,,,,,,,,0.0,,,9,0,0
1809101,2018-09-10,1,,,,,,,,0.0,,,9,0,0
1809112,2018-09-11,2,,,,,,,,0.0,,,9,1,0
1809113,2018-09-11,3,,,,,,,,0.0,,,9,1,0
1809111,2018-09-11,1,,,,,,,,0.0,,,9,1,0
1809115,2018-09-11,5,,,,,,,,0.0,,,9,1,0
1809114,2018-09-11,4,,,,,,,,0.0,,,9,1,0
1809123,2018-09-12,3,,,,,,,,0.0,,,9,2,0
1809122,2018-09-12,2,,,,,,,,0.0,,,9,2,0
1809125,2018-09-12,5,,,,,,,,0.0,,,9,2,0
1809121,2018-09-12,1,,,,,,,,0.0,,,9,2,0
1809124,2018-09-12,4,,,,,,,,0.0,,,9,2,0
1809132,2018-09-13,2,,,,,,,,0.0,,,9,3,0
1809134,2018-09-13,4,,,,,,,,0.0,,,9,3,0
1809135,2018-09-13,5,,,,,,,,0.0,,,9,3,0
1809131,2018-09-13,1,,,,,,,,0.0,,,9,3,0
1809133,2018-09-13,3,,,,,,,,0.0,,,9,3,0
1809142,2018-09-14,2,,,,,,,,0.0,,,9,4,0
1809144,2018-09-14,4,,,,,,,,0.0,,,9,4,0
1809141,2018-09-14,1,,,,,,,,0.0,,,9,4,0
1809143,2018-09-14,3,,,,,,,,0.0,,,9,4,0
1809145,2018-09-14,5,,,,,,,,0.0,,,9,4,0
1809151,2018-09-15,1,,,,,,,,0.0,,,9,5,1
1809154,2018-09-15,4,,,,,,,,0.0,,,9,5,1
1809152,2018-09-15,2,,,,,,,,0.0,,,9,5,1
1809153,2018-09-15,3,,,,,,,,0.0,,,9,5,1
1809155,2018-09-15,5,,,,,,,,0.0,,,9,5,1
1809165,2018-09-16,5,,,,,,,,0.0,,,9,6,1
1809163,2018-09-16,3,,,,,,,,0.0,,,9,6,1
1809161,2018-09-16,1,,,,,,,,0.0,,,9,6,1
1809164,2018-09-16,4,,,,,,,,0.0,,,9,6,1
1809162,2018-09-16,2,,,,,,,,0.0,,,9,6,1
1809173,2018-09-17,3,,,,,,,,0.0,,,9,0,0
1809171,2018-09-17,1,,,,,,,,0.0,,,9,0,0
1809172,2018-09-17,2,,,,,,,,0.0,,,9,0,0
1809175,2018-09-17,5,,,,,,,,0.0,,,9,0,0
1809174,2018-09-17,4,,,,,,,,0.0,,,9,0,0
1809184,2018-09-18,4,,,,,,,,0.0,,,9,1,0
1809182,2018-09-18,2,,,,,,,,0.0,,,9,1,0
1809181,2018-09-18,1,,,,,,,,0.0,,,9,1,0
1809183,2018-09-18,3,,,,,,,,0.0,,,9,1,0
1809185,2018-09-18,5,,,,,,,,0.0,,,9,1,0
1809191,2018-09-19,1,,,,,,,,0.0,,,9,2,0
1809193,2018-09-19,3,,,,,,,,0.0,,,9,2,0
1809195,2018-09-19,5,,,,,,,,0.0,,,9,2,0
1809194,2018-09-19,4,,,,,,,,0.0,,,9,2,0
1809192,2018-09-19,2,,,,,,,,0.0,,,9,2,0
1809205,2018-09-20,5,,,,,,,,0.0,,,9,3,0
1809204,2018-09-20,4,,,,,,,,0.0,,,9,3,0
1809201,2018-09-20,1,,,,,,,,0.0,,,9,3,0
1809202,2018-09-20,2,,,,,,,,0.0,,,9,3,0
1809203,2018-09-20,3,,,,,,,,0.0,,,9,3,0
1809212,2018-09-21,2,,,,,,,,0.0,,,9,4,0
1809215,2018-09-21,5,,,,,,,,0.0,,,9,4,0
1809211,2018-09-21,1,,,,,,,,0.0,,,9,4,0
1809213,2018-09-21,3,,,,,,,,0.0,,,9,4,0
1809214,2018-09-21,4,,,,,,,,0.0,,,9,4,0
1809222,2018-09-22,2,,,,,,,,0.0,,,9,5,1
1809225,2018-09-22,5,,,,,,,,0.0,,,9,5,1
1809221,2018-09-22,1,,,,,,,,0.0,,,9,5,1
1809223,2018-09-22,3,,,,,,,,0.0,,,9,5,1
1809224,2018-09-22,4,,,,,,,,0.0,,,9,5,1
1809235,2018-09-23,5,,,,,,,,0.0,,,9,6,1
1809231,2018-09-23,1,,,,,,,,0.0,,,9,6,1
1809233,2018-09-23,3,,,,,,,,0.0,,,9,6,1
1809234,2018-09-23,4,,,,,,,,0.0,,,9,6,1
1809232,2018-09-23,2,,,,,,,,0.0,,,9,6,1
1809244,2018-09-24,4,,,,,,,,0.0,,,9,0,0
1809245,2018-09-24,5,,,,,,,,0.0,,,9,0,0
1809243,2018-09-24,3,,,,,,,,0.0,,,9,0,0
1809242,2018-09-24,2,,,,,,,,0.0,,,9,0,0
1809241,2018-09-24,1,,,,,,,,0.0,,,9,0,0
1809252,2018-09-25,2,,,,,,,,0.0,,,9,1,0
1809251,2018-09-25,1,,,,,,,,0.0,,,9,1,0
1809253,2018-09-25,3,,,,,,,,0.0,,,9,1,0
1809254,2018-09-25,4,,,,,,,,0.0,,,9,1,0
1809255,2018-09-25,5,,,,,,,,0.0,,,9,1,0
1809261,2018-09-26,1,,,,,,,,0.0,,,9,2,0
1809265,2018-09-26,5,,,,,,,,0.0,,,9,2,0
1809262,2018-09-26,2,,,,,,,,0.0,,,9,2,0
1809263,2018-09-26,3,,,,,,,,0.0,,,9,2,0
1809264,2018-09-26,4,,,,,,,,0.0,,,9,2,0
1809271,2018-09-27,1,,,,,,,,0.0,,,9,3,0
1809273,2018-09-27,3,,,,,,,,0.0,,,9,3,0
1809274,2018-09-27,4,,,,,,,,0.0,,,9,3,0
1809272,2018-09-27,2,,,,,,,,0.0,,,9,3,0
1809275,2018-09-27,5,,,,,,,,0.0,,,9,3,0
1809284,2018-09-28,4,,,,,,,,0.0,,,9,4,0
1809283,2018-09-28,3,,,,,,,,0.0,,,9,4,0
1809282,2018-09-28,2,,,,,,,,0.0,,,9,4,0
1809285,2018-09-28,5,,,,,,,,0.0,,,9,4,0
1809281,2018-09-28,1,,,,,,,,0.0,,,9,4,0
1809295,2018-09-29,5,,,,,,,,0.0,,,9,5,1
1809294,2018-09-29,4,,,,,,,,0.0,,,9,5,1
1809291,2018-09-29,1,,,,,,,,0.0,,,9,5,1
1809293,2018-09-29,3,,,,,,,,0.0,,,9,5,1
1809292,2018-09-29,2,,,,,,,,0.0,,,9,5,1
1809302,2018-09-30,2,,,,,,,,0.0,,,9,6,1
1809301,2018-09-30,1,,,,,,,,0.0,,,9,6,1
1809303,2018-09-30,3,,,,,,,,0.0,,,9,6,1
1809304,2018-09-30,4,,,,,,,,0.0,,,9,6,1
1809305,2018-09-30,5,,,,,,,,0.0,,,9,6,1
1810013,2018-10-01,3,,,,,,,,0.0,,,10,0,0
1810015,2018-10-01,5,,,,,,,,0.0,,,10,0,0
1810011,2018-10-01,1,,,,,,,,0.0,,,10,0,0
1810014,2018-10-01,4,,,,,,,,0.0,,,10,0,0
1810012,2018-10-01,2,,,,,,,,0.0,,,10,0,0
1810025,2018-10-02,5,,,,,,,,0.0,,,10,1,0
1810022,2018-10-02,2,,,,,,,,0.0,,,10,1,0
1810023,2018-10-02,3,,,,,,,,0.0,,,10,1,0
1810021,2018-10-02,1,,,,,,,,0.0,,,10,1,0
1810024,2018-10-02,4,,,,,,,,0.0,,,10,1,0
1810031,2018-10-03,1,,,,,,,,0.0,,,10,2,0
1810035,2018-10-03,5,,,,,,,,0.0,,,10,2,0
1810034,2018-10-03,4,,,,,,,,0.0,,,10,2,0
1810032,2018-10-03,2,,,,,,,,0.0,,,10,2,0
1810033,2018-10-03,3,,,,,,,,0.0,,,10,2,0
1810045,2018-10-04,5,,,,,,,,0.0,,,10,3,0
1810044,2018-10-04,4,,,,,,,,0.0,,,10,3,0
1810042,2018-10-04,2,,,,,,,,0.0,,,10,3,0
1810041,2018-10-04,1,,,,,,,,0.0,,,10,3,0
1810043,2018-10-04,3,,,,,,,,0.0,,,10,3,0
1810053,2018-10-05,3,,,,,,,,0.0,,,10,4,0
1810052,2018-10-05,2,,,,,,,,0.0,,,10,4,0
1810051,2018-10-05,1,,,,,,,,0.0,,,10,4,0
1810055,2018-10-05,5,,,,,,,,0.0,,,10,4,0
1810054,2018-10-05,4,,,,,,,,0.0,,,10,4,0
1810061,2018-10-06,1,,,,,,,,0.0,,,10,5,1
1810064,2018-10-06,4,,,,,,,,0.0,,,10,5,1
1810062,2018-10-06,2,,,,,,,,0.0,,,10,5,1
1810063,2018-10-06,3,,,,,,,,0.0,,,10,5,1
1810065,2018-10-06,5,,,,,,,,0.0,,,10,5,1
1810074,2018-10-07,4,,,,,,,,0.0,,,10,6,1
1810075,2018-10-07,5,,,,,,,,0.0,,,10,6,1
1810071,2018-10-07,1,,,,,,,,0.0,,,10,6,1
1810072,2018-10-07,2,,,,,,,,0.0,,,10,6,1
1810073,2018-10-07,3,,,,,,,,0.0,,,10,6,1
1810082,2018-10-08,2,,,,,,,,0.0,,,10,0,0
1810083,2018-10-08,3,,,,,,,,0.0,,,10,0,0
1810085,2018-10-08,5,,,,,,,,0.0,,,10,0,0
1810081,2018-10-08,1,,,,,,,,0.0,,,10,0,0
1810084,2018-10-08,4,,,,,,,,0.0,,,10,0,0
1810095,2018-10-09,5,,,,,,,,0.0,,,10,1,0
1810092,2018-10-09,2,,,,,,,,0.0,,,10,1,0
1810091,2018-10-09,1,,,,,,,,0.0,,,10,1,0
1810093,2018-10-09,3,,,,,,,,0.0,,,10,1,0
1810094,2018-10-09,4,,,,,,,,0.0,,,10,1,0
1810104,2018-10-10,4,,,,,,,,0.0,,,10,2,0
1810102,2018-10-10,2,,,,,,,,0.0,,,10,2,0
1810101,2018-10-10,1,,,,,,,,0.0,,,10,2,0
1810105,2018-10-10,5,,,,,,,,0.0,,,10,2,0
1810103,2018-10-10,3,,,,,,,,0.0,,,10,2,0
1810115,2018-10-11,5,,,,,,,,0.0,,,10,3,0
1810112,2018-10-11,2,,,,,,,,0.0,,,10,3,0
1810111,2018-10-11,1,,,,,,,,0.0,,,10,3,0
1810113,2018-10-11,3,,,,,,,,0.0,,,10,3,0
1810114,2018-10-11,4,,,,,,,,0.0,,,10,3,0
1810121,2018-10-12,1,,,,,,,,0.0,,,10,4,0
1810124,2018-10-12,4,,,,,,,,0.0,,,10,4,0
1810122,2018-10-12,2,,,,,,,,0.0,,,10,4,0
1810123,2018-10-12,3,,,,,,,,0.0,,,10,4,0
1810125,2018-10-12,5,,,,,,,,0.0,,,10,4,0
1810133,2018-10-13,3,,,,,,,,0.0,,,10,5,1
1810132,2018-10-13,2,,,,,,,,0.0,,,10,5,1
1810135,2018-10-13,5,,,,,,,,0.0,,,10,5,1
1810131,2018-10-13,1,,,,,,,,0.0,,,10,5,1
1810134,2018-10-13,4,,,,,,,,0.0,,,10,5,1
1810145,2018-10-14,5,,,,,,,,0.0,,,10,6,1
1810142,2018-10-14,2,,,,,,,,0.0,,,10,6,1
1810144,2018-10-14,4,,,,,,,,0.0,,,10,6,1
1810141,2018-10-14,1,,,,,,,,0.0,,,10,6,1
1810143,2018-10-14,3,,,,,,,,0.0,,,10,6,1
1810154,2018-10-15,4,,,,,,,,0.0,,,10,0,0
1810152,2018-10-15,2,,,,,,,,0.0,,,10,0,0
1810151,2018-10-15,1,,,,,,,,0.0,,,10,0,0
1810153,2018-10-15,3,,,,,,,,0.0,,,10,0,0
1810155,2018-10-15,5,,,,,,,,0.0,,,10,0,0
1810162,2018-10-16,2,,,,,,,,0.0,,,10,1,0
1810163,2018-10-16,3,,,,,,,,0.0,,,10,1,0
1810164,2018-10-16,4,,,,,,,,0.0,,,10,1,0
1810161,2018-10-16,1,,,,,,,,0.0,,,10,1,0
1810165,2018-10-16,5,,,,,,,,0.0,,,10,1,0
1810172,2018-10-17,2,,,,,,,,0.0,,,10,2,0
1810174,2018-10-17,4,,,,,,,,0.0,,,10,2,0
1810171,2018-10-17,1,,,,,,,,0.0,,,10,2,0
1810173,2018-10-17,3,,,,,,,,0.0,,,10,2,0
1810175,2018-10-17,5,,,,,,,,0.0,,,10,2,0
1810181,2018-10-18,1,,,,,,,,0.0,,,10,3,0
1810184,2018-10-18,4,,,,,,,,0.0,,,10,3,0
1810182,2018-10-18,2,,,,,,,,0.0,,,10,3,0
1810183,2018-10-18,3,,,,,,,,0.0,,,10,3,0
1810185,2018-10-18,5,,,,,,,,0.0,,,10,3,0
1810194,2018-10-19,4,,,,,,,,0.0,,,10,4,0
1810191,2018-10-19,1,,,,,,,,0.0,,,10,4,0
1810193,2018-10-19,3,,,,,,,,0.0,,,10,4,0
1810195,2018-10-19,5,,,,,,,,0.0,,,10,4,0
1810192,2018-10-19,2,,,,,,,,0.0,,,10,4,0
1810204,2018-10-20,4,,,,,,,,0.0,,,10,5,1
1810205,2018-10-20,5,,,,,,,,0.0,,,10,5,1
1810203,2018-10-20,3,,,,,,,,0.0,,,10,5,1
1810201,2018-10-20,1,,,,,,,,0.0,,,10,5,1
1810202,2018-10-20,2,,,,,,,,0.0,,,10,5,1
1810215,2018-10-21,5,,,,,,,,0.0,,,10,6,1
1810211,2018-10-21,1,,,,,,,,0.0,,,10,6,1
1810214,2018-10-21,4,,,,,,,,0.0,,,10,6,1
1810213,2018-10-21,3,,,,,,,,0.0,,,10,6,1
1810212,2018-10-21,2,,,,,,,,0.0,,,10,6,1
1810221,2018-10-22,1,,,,,,,,0.0,,,10,0,0
1810222,2018-10-22,2,,,,,,,,0.0,,,10,0,0
1810224,2018-10-22,4,,,,,,,,0.0,,,10,0,0
1810225,2018-10-22,5,,,,,,,,0.0,,,10,0,0
1810223,2018-10-22,3,,,,,,,,0.0,,,10,0,0
1810232,2018-10-23,2,,,,,,,,0.0,,,10,1,0
1810234,2018-10-23,4,,,,,,,,0.0,,,10,1,0
1810233,2018-10-23,3,,,,,,,,0.0,,,10,1,0
1810231,2018-10-23,1,,,,,,,,0.0,,,10,1,0
1810235,2018-10-23,5,,,,,,,,0.0,,,10,1,0
1810245,2018-10-24,5,,,,,,,,0.0,,,10,2,0
1810243,2018-10-24,3,,,,,,,,0.0,,,10,2,0
1810242,2018-10-24,2,,,,,,,,0.0,,,10,2,0
1810241,2018-10-24,1,,,,,,,,0.0,,,10,2,0
1810244,2018-10-24,4,,,,,,,,0.0,,,10,2,0
1810255,2018-10-25,5,,,,,,,,0.0,,,10,3,0
1810252,2018-10-25,2,,,,,,,,0.0,,,10,3,0
1810254,2018-10-25,4,,,,,,,,0.0,,,10,3,0
1810253,2018-10-25,3,,,,,,,,0.0,,,10,3,0
1810251,2018-10-25,1,,,,,,,,0.0,,,10,3,0
