id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1708041,2017-08-04,1,161.585238563032,,6.0,19.625,18.0,21.0,265.6558134619564,-0.4723582374969675,306.240426831459,Friday,8,4,0
1708051,2017-08-05,1,198.088094187281,,4.0,20.125,12.0,,253.37310457247472,0.22590464295418777,161.585238563032,Saturday,8,5,1
1708053,2017-08-05,3,323.640426901058,,4.0,20.125,12.0,,276.8109741048401,0.6338206908845032,198.088094187281,Saturday,8,5,1
1708055,2017-08-05,5,305.981167385721,,4.0,20.125,12.0,,304.9170001198976,-0.054564442657640266,323.640426901058,Saturday,8,5,1
1708052,2017-08-05,2,641.275312196642,,4.0,20.125,12.0,,319.0200916915709,1.0957999398317475,305.981167385721,Saturday,8,5,1
1708054,2017-08-05,4,85.1293179346948,,4.0,20.125,12.0,,288.8485691428411,-0.8672499684369721,641.275312196642,Saturday,8,5,1
1708064,2017-08-06,4,127.390987922708,,3.0,18.5,13.0,21.0,263.2986492987338,0.49644083863603106,85.1293179346948,Sunday,8,6,1
1708063,2017-08-06,3,306.788962919757,,3.0,18.5,13.0,21.0,284.0420384925517,1.4082469876589325,127.390987922708,Sunday,8,6,1
1708061,2017-08-06,1,72.3122759066064,,3.0,18.5,13.0,21.0,266.0740644524553,-0.76429309836182,306.788962919757,Sunday,8,6,1
1708065,2017-08-06,5,250.580732174045,,3.0,18.5,13.0,21.0,255.6369652057392,2.46525854749307,72.3122759066064,Sunday,8,6,1
1708062,2017-08-06,2,591.809052421491,,3.0,18.5,13.0,21.0,296.46952021084917,1.3617500327616576,250.580732174045,Sunday,8,6,1
1708071,2017-08-07,1,172.028528903065,,2.0,22.4875,8.0,,229.4342654546239,-0.7093175101002933,591.809052421491,Monday,8,0,0
1708074,2017-08-07,4,125.232220841053,,2.0,22.4875,8.0,,235.1632515841036,-0.27202643864019127,172.028528903065,Monday,8,0,0
1708075,2017-08-07,5,228.070359307693,,2.0,22.4875,8.0,,249.54601892481577,0.8211795476913566,125.232220841053,Monday,8,0,0
1708072,2017-08-07,2,533.297032767377,,2.0,22.4875,8.0,,281.9043146173329,1.3383004893147836,228.070359307693,Monday,8,0,0
1708073,2017-08-07,3,279.605045716123,,2.0,22.4875,8.0,,311.51756744726384,-0.4757048538875218,533.297032767377,Monday,8,0,0
1708085,2017-08-08,5,241.398367826028,,6.0,23.0625,8.0,21.0,310.20580111183284,-0.13664516601351118,279.605045716123,Tuesday,8,1,0
1708081,2017-08-08,1,137.161092618244,,6.0,23.0625,8.0,21.0,245.25609256851183,-0.4318060480131587,241.398367826028,Tuesday,8,1,0
1708083,2017-08-08,3,325.750887704869,,6.0,23.0625,8.0,21.0,267.21642954019813,1.3749510993727707,137.161092618244,Tuesday,8,1,0
1708082,2017-08-08,2,573.241944463135,,6.0,23.0625,8.0,21.0,331.21781862906704,0.7597555865526711,325.750887704869,Tuesday,8,1,0
1708084,2017-08-08,4,67.058818368455,,6.0,23.0625,8.0,21.0,308.21616992346156,-0.8830182979173683,573.241944463135,Tuesday,8,1,0
1708091,2017-08-09,1,138.409853223588,,1.0,21.125,11.0,0.0,251.8037157029203,1.0640067420081039,67.058818368455,Wednesday,8,2,0
1708092,2017-08-09,2,502.947388962741,,1.0,21.125,11.0,0.0,283.7097647381514,2.6337542252160127,138.409853223588,Wednesday,8,2,0
1708095,2017-08-09,5,275.224826686467,,1.0,21.125,11.0,0.0,288.54211600392847,-0.45277610993452033,502.947388962741,Wednesday,8,2,0
1708094,2017-08-09,4,76.5695591163478,,1.0,21.125,11.0,0.0,279.88618264651467,-0.7217926884060681,275.224826686467,Wednesday,8,2,0
1708093,2017-08-09,3,294.987094993166,,1.0,21.125,11.0,0.0,275.4913551162714,2.85253746263488,76.5695591163478,Wednesday,8,2,0
1708101,2017-08-10,1,144.270402110132,,6.0,19.6,9.0,,214.20970620869957,-0.510926394547957,294.987094993166,Thursday,8,3,0
1708102,2017-08-10,2,500.543723798549,,6.0,19.6,9.0,,276.1361212701416,2.4694831128040238,144.270402110132,Thursday,8,3,0
1708103,2017-08-10,3,247.418838307197,,6.0,19.6,9.0,,291.70883342494284,-0.505699848897168,500.543723798549,Thursday,8,3,0
1708104,2017-08-10,4,62.3945970040157,,6.0,19.6,9.0,,228.77272028798208,-0.7478179210972362,247.418838307197,Thursday,8,3,0
1708105,2017-08-10,5,285.768050551316,,6.0,19.6,9.0,,230.27889512581763,3.580012761889047,62.3945970040157,Thursday,8,3,0
1708111,2017-08-11,1,180.959666237058,,7.0,16.375,8.0,61.0,245.1917675716334,-0.3667603292672401,285.768050551316,Friday,8,4,0
1708115,2017-08-11,5,372.782287967599,,7.0,16.375,8.0,61.0,256.30536656798097,1.0600297056209889,180.959666237058,Friday,8,4,0
1708114,2017-08-11,4,192.905985979155,,7.0,16.375,8.0,61.0,263.25330712069854,-0.4825237351514895,372.782287967599,Friday,8,4,0
1708113,2017-08-11,3,231.41872971895,,7.0,16.375,8.0,61.0,224.80687939504153,0.19964514602442973,192.905985979155,Friday,8,4,0
1708112,2017-08-11,2,505.047502675496,,7.0,16.375,8.0,61.0,261.61097430479856,1.1823968323085112,231.41872971895,Friday,8,4,0
1708121,2017-08-12,1,150.572600694148,,7.0,15.5625,8.0,61.0,274.20783197481745,-0.7018644782986003,505.047502675496,Saturday,8,5,1
1708125,2017-08-12,5,496.340276625854,,7.0,15.5625,8.0,61.0,304.2895785568943,2.2963518883096787,150.572600694148,Saturday,8,5,1
1708123,2017-08-12,3,293.212102250901,,7.0,15.5625,8.0,61.0,320.3256408445862,-0.4092518458421881,496.340276625854,Saturday,8,5,1
1708124,2017-08-12,4,88.4596063385422,,7.0,15.5625,8.0,61.0,279.708114897578,-0.6983084747885082,293.212102250901,Saturday,8,5,1
1708122,2017-08-12,2,573.942499138818,,7.0,15.5625,8.0,61.0,334.14190249181564,5.488187353471739,88.4596063385422,Saturday,8,5,1
1708135,2017-08-13,5,409.881574019081,,4.0,17.825,11.0,21.0,359.6365945346915,-0.285849062172439,573.942499138818,Sunday,8,6,1
1708133,2017-08-13,3,317.981827860432,,4.0,17.825,11.0,21.0,332.912926703968,-0.22421048415894584,409.881574019081,Sunday,8,6,1
1708132,2017-08-13,2,537.191803566869,,4.0,17.825,11.0,21.0,388.1442414000711,0.6893789408703324,317.981827860432,Sunday,8,6,1
1708134,2017-08-13,4,171.364541630665,,4.0,17.825,11.0,21.0,341.7191364007584,-0.680999336749311,537.191803566869,Sunday,8,6,1
1708131,2017-08-13,1,80.2751371635464,,4.0,17.825,11.0,21.0,311.29956995970764,-0.5315533983887978,171.364541630665,Sunday,8,6,1
1708143,2017-08-14,3,235.073505255603,,1.0,18.6375,12.0,0.0,332.2444126621449,1.9283476000381325,80.2751371635464,Monday,8,0,0
1708144,2017-08-14,4,69.9011710580554,,1.0,18.6375,12.0,0.0,260.2385086506074,-0.7026412186177697,235.073505255603,Monday,8,0,0
1708141,2017-08-14,1,161.757769956575,,1.0,18.6375,12.0,0.0,224.79225092739225,1.3140924180258646,69.9011710580554,Monday,8,0,0
1708145,2017-08-14,5,292.091747260976,,1.0,18.6375,12.0,0.0,221.09366798461284,0.80573549783352,161.757769956575,Monday,8,0,0
1708142,2017-08-14,2,516.880895848593,,1.0,18.6375,12.0,0.0,218.19210973914483,0.7695840457511252,292.091747260976,Monday,8,0,0
1708154,2017-08-15,4,84.1907304228019,,2.0,25.0625,9.0,,205.73870813802154,-0.837117736215456,516.880895848593,Tuesday,8,1,0
1708151,2017-08-15,1,111.761335307047,,2.0,25.0625,9.0,,210.2367364442359,0.3274779152738885,84.1907304228019,Tuesday,8,1,0
1708152,2017-08-15,2,546.664314691533,,2.0,25.0625,9.0,,254.74970922079734,3.891354538576846,111.761335307047,Tuesday,8,1,0
1708155,2017-08-15,5,255.608134685099,,2.0,25.0625,9.0,,281.2792754532321,-0.5324221321647247,546.664314691533,Tuesday,8,1,0
1708153,2017-08-15,3,256.477737683784,,2.0,25.0625,9.0,,294.81069941426193,0.0034020943807455684,255.608134685099,Tuesday,8,1,0
1708163,2017-08-16,3,223.342663387873,,3.0,20.8625,8.0,0.0,284.98940171810443,-0.12919278918766763,256.477737683784,Wednesday,8,2,0
1708162,2017-08-16,2,469.926063751212,,3.0,20.8625,8.0,0.0,278.28156856133575,1.1040586541905095,223.342663387873,Wednesday,8,2,0
1708165,2017-08-16,5,251.948840372397,,3.0,20.8625,8.0,0.0,302.24701283984933,-0.46385429579878845,469.926063751212,Wednesday,8,2,0
1708161,2017-08-16,1,126.034311313186,,3.0,20.8625,8.0,0.0,304.28600941215484,-0.4997622885388201,251.948840372397,Wednesday,8,2,0
1708164,2017-08-16,4,110.847258810596,,3.0,20.8625,8.0,0.0,242.02643000059243,-0.12049934929902761,126.034311313186,Wednesday,8,2,0
1708172,2017-08-17,2,473.637718291986,,5.0,21.8,10.0,63.0,273.1735133730049,3.272886162221546,110.847258810596,Thursday,8,3,0
1708173,2017-08-17,3,196.017526514133,,5.0,21.8,10.0,63.0,264.536340348769,-0.5861446017833971,473.637718291986,Thursday,8,3,0
1708171,2017-08-17,1,174.467285452882,,5.0,21.8,10.0,63.0,257.55414350091314,-0.10994037851863825,196.017526514133,Thursday,8,3,0
1708175,2017-08-17,5,301.780605072633,,5.0,21.8,10.0,63.0,233.53336368968758,0.7297260302369653,174.467285452882,Thursday,8,3,0
1708174,2017-08-17,4,94.0098247173751,,5.0,21.8,10.0,63.0,210.97064716754159,-0.688482880817511,301.780605072633,Thursday,8,3,0
1708182,2017-08-18,2,479.414134575115,,6.0,19.6625,7.0,0.0,261.4534790621029,4.099617364636025,94.0098247173751,Friday,8,4,0
1708185,2017-08-18,5,262.733830596957,,6.0,19.6625,7.0,0.0,283.1515607458687,-0.45196895200053466,479.414134575115,Friday,8,4,0
1708183,2017-08-18,3,222.037173809602,,6.0,19.6625,7.0,0.0,247.20862581981388,-0.15489690343602946,262.733830596957,Friday,8,4,0
1708181,2017-08-18,1,121.506482436341,,6.0,19.6625,7.0,0.0,236.5641909515579,-0.4527651367940153,222.037173809602,Friday,8,4,0
1708184,2017-08-18,4,115.429769462369,,6.0,19.6625,7.0,0.0,228.1302600957703,-0.050011430272090096,121.506482436341,Friday,8,4,0
1708192,2017-08-19,2,580.484834323311,,5.0,16.9375,11.0,63.0,267.94514998872427,4.028900577615323,115.429769462369,Saturday,8,5,1
1708193,2017-08-19,3,237.468659429889,,5.0,16.9375,11.0,63.0,288.43926923336915,-0.5909132411586369,580.484834323311,Saturday,8,5,1
1708191,2017-08-19,1,160.328375151501,,5.0,16.9375,11.0,63.0,242.85558931571,-0.32484406348014583,237.468659429889,Saturday,8,5,1
1708195,2017-08-19,5,375.15503525195,,5.0,16.9375,11.0,63.0,258.91576140928044,1.3399166547870909,160.328375151501,Saturday,8,5,1
1708194,2017-08-19,4,88.5117263512927,,5.0,16.9375,11.0,63.0,239.84069748666482,-0.764066271183461,375.15503525195,Saturday,8,5,1
1708204,2017-08-20,4,177.591810776184,,6.0,16.0125,10.0,61.0,247.8528872494995,1.006421274299214,88.5117263512927,Sunday,8,6,1
1708203,2017-08-20,3,290.670880726839,,6.0,16.0125,10.0,61.0,272.8873317158524,0.6367358351515808,177.591810776184,Sunday,8,6,1
1708201,2017-08-20,1,88.8323053510043,,6.0,16.0125,10.0,61.0,202.65125614837999,-0.694388701307561,290.670880726839,Sunday,8,6,1
1708202,2017-08-20,2,590.703195653633,,6.0,16.0125,10.0,61.0,253.113332751772,5.649643880338121,88.8323053510043,Sunday,8,6,1
1708205,2017-08-20,5,454.786377826213,,6.0,16.0125,10.0,61.0,295.1787617053023,-0.23009324958369903,590.703195653633,Sunday,8,6,1
1708215,2017-08-21,5,317.30654950445,,7.0,17.2,15.0,61.0,286.9146923128023,-0.3022953963108763,454.786377826213,Monday,8,0,0
1708211,2017-08-21,1,156.498349566742,,7.0,17.2,15.0,61.0,296.62706705786644,-0.5067913038317313,317.30654950445,Monday,8,0,0
1708213,2017-08-21,3,206.04345319101,,7.0,17.2,15.0,61.0,300.69158740284166,0.3165854704629869,156.498349566742,Monday,8,0,0
1708214,2017-08-21,4,116.218577478867,,7.0,17.2,15.0,61.0,275.7698297959884,-0.4359511274006458,206.04345319101,Monday,8,0,0
1708212,2017-08-21,2,515.578324075335,,7.0,17.2,15.0,61.0,336.73354675660715,3.436281490100728,116.218577478867,Monday,8,0,0
1708225,2017-08-22,5,264.929017109264,,4.0,17.6125,11.0,,290.1943783931259,-0.48615175476121597,515.578324075335,Tuesday,8,1,0
1708221,2017-08-22,1,137.482146234831,,4.0,17.6125,11.0,,244.86520245149987,-0.4810604450393987,264.929017109264,Tuesday,8,1,0
1708222,2017-08-22,2,476.178832179405,,4.0,17.6125,11.0,,267.5612428336363,2.4635685084960177,137.482146234831,Tuesday,8,1,0
1708223,2017-08-22,3,184.444297083114,,4.0,17.6125,11.0,,271.5535210502608,-0.6126575046628221,476.178832179405,Tuesday,8,1,0
1708224,2017-08-22,4,121.055352670959,,4.0,17.6125,11.0,,259.4123638331107,-0.34367527440325674,184.444297083114,Tuesday,8,1,0
1708231,2017-08-23,1,146.200693986919,,0.0,19.4375,9.0,5.0,263.695523334261,0.20771771558344598,121.055352670959,Wednesday,8,2,0
1708233,2017-08-23,3,217.364001604778,,0.0,19.4375,9.0,5.0,221.0934772670386,0.48675081955648025,146.200693986919,Wednesday,8,2,0
1708235,2017-08-23,5,291.915768159844,,0.0,19.4375,9.0,5.0,224.94872741712146,0.3429812020604024,217.364001604778,Wednesday,8,2,0
1708232,2017-08-23,2,429.116714335813,,0.0,19.4375,9.0,5.0,266.6108085744046,0.470001833202933,291.915768159844,Wednesday,8,2,0
1708234,2017-08-23,4,111.127810160075,,0.0,19.4375,9.0,5.0,214.46066257164313,-0.7410312708697944,429.116714335813,Wednesday,8,2,0
1708245,2017-08-24,5,275.774809663247,,3.0,19.4875,14.0,21.0,227.50787865451932,1.4816003236813975,111.127810160075,Thursday,8,3,0
1708241,2017-08-24,1,161.178424672584,,3.0,19.4875,14.0,21.0,233.23974608332284,-0.41554333817000366,275.774809663247,Thursday,8,3,0
1708243,2017-08-24,3,198.899809873781,,3.0,19.4875,14.0,21.0,240.76819121001745,0.23403495398235719,161.178424672584,Thursday,8,3,0
1708244,2017-08-24,4,81.5352495021915,,3.0,19.4875,14.0,21.0,221.3640837667908,-0.5900687408704282,198.899809873781,Thursday,8,3,0
1708242,2017-08-24,2,422.213771239195,,3.0,19.4875,14.0,21.0,239.97808420669804,4.178297408997893,81.5352495021915,Thursday,8,3,0
1708251,2017-08-25,1,121.67851633637,,3.0,19.7625,13.0,,196.05834163534908,-0.7118082719584341,422.213771239195,Friday,8,4,0
1708253,2017-08-25,3,187.866584876945,,3.0,19.7625,13.0,,207.0210237377591,0.5439585436561676,121.67851633637,Friday,8,4,0
1708254,2017-08-25,4,74.8792539023913,,3.0,19.7625,13.0,,178.3216586290654,-0.6014232443122434,187.866584876945,Friday,8,4,0
1708255,2017-08-25,5,280.842590523046,,3.0,19.7625,13.0,,195.4165394648457,2.75060615439809,74.8792539023913,Friday,8,4,0
1708252,2017-08-25,2,442.732011562091,,3.0,19.7625,13.0,,230.24971113460424,0.5764418450119668,280.842590523046,Friday,8,4,0
1708264,2017-08-26,4,84.5048268353206,,4.0,19.525,7.0,0.0,230.67393646790842,-0.8091287175346498,442.732011562091,Saturday,8,5,1
1708265,2017-08-26,5,339.991828492121,,4.0,19.525,7.0,0.0,218.92794464689783,3.0233421122166497,84.5048268353206,Saturday,8,5,1
1708261,2017-08-26,1,175.29635154451,,4.0,19.525,7.0,0.0,226.58763539091782,-0.4844101038487978,339.991828492121,Saturday,8,5,1
1708262,2017-08-26,2,564.453618112439,,4.0,19.525,7.0,0.0,280.38578299598845,2.2199963840611763,175.29635154451,Saturday,8,5,1
1708263,2017-08-26,3,252.88884904238,,4.0,19.525,7.0,0.0,305.815725158844,-0.5519758560711279,564.453618112439,Saturday,8,5,1
1708271,2017-08-27,1,60.3904195840305,,4.0,19.6625,13.0,21.0,274.32255788184176,-0.7611977759687218,252.88884904238,Sunday,8,6,1
1708274,2017-08-27,4,88.2407570500263,,4.0,19.6625,13.0,21.0,223.6809500944039,0.4611714516611918,60.3904195840305,Sunday,8,6,1
1708272,2017-08-27,2,555.617737882176,,4.0,19.6625,13.0,21.0,290.982794529669,5.296611185771897,88.2407570500263,Sunday,8,6,1
1708275,2017-08-27,5,317.500175379358,,4.0,19.6625,13.0,21.0,287.7697012278457,-0.42856364415297543,555.617737882176,Sunday,8,6,1
1708273,2017-08-27,3,213.994278660086,,4.0,19.6625,13.0,21.0,293.2979765300708,-0.3260026442366537,317.500175379358,Sunday,8,6,1
1708282,2017-08-28,2,375.106401311545,,4.0,20.5375,5.0,,266.2483741299431,0.7528805146579347,213.994278660086,Monday,8,0,0
1708285,2017-08-28,5,231.420492544675,,4.0,20.5375,5.0,,263.1814660588424,-0.383053736924984,375.106401311545,Monday,8,0,0
1708283,2017-08-28,3,178.416399044592,,4.0,20.5375,5.0,,280.04232026749406,-0.22903802907536686,231.420492544675,Monday,8,0,0
1708284,2017-08-28,4,116.448376909258,,4.0,20.5375,5.0,,284.0719802473843,-0.34732245728065725,178.416399044592,Monday,8,0,0
1708281,2017-08-28,1,109.862269383009,,4.0,20.5375,5.0,,220.39262760464615,-0.05655817368224214,116.448376909258,Monday,8,0,0
1708295,2017-08-29,5,298.71183853668,,0.0,24.6,9.0,,217.70857948426357,1.7189665770992888,109.862269383009,Tuesday,8,1,0
1708293,2017-08-29,3,178.168559343469,,0.0,24.6,9.0,,212.59061958188974,-0.4035436954347861,298.71183853668,Tuesday,8,1,0
1708294,2017-08-29,4,93.7809909339894,,0.0,24.6,9.0,,172.4012752422389,-0.4736389446063787,178.168559343469,Tuesday,8,1,0
1708292,2017-08-29,2,394.195226668081,,0.0,24.6,9.0,,195.65480868843977,3.2033595800405568,93.7809909339894,Tuesday,8,1,0
1708291,2017-08-29,1,140.114833354281,,0.0,24.6,9.0,,190.18315644696676,-0.6445547183851111,394.195226668081,Tuesday,8,1,0
1708301,2017-08-30,1,117.705814678758,,6.0,20.0,11.0,61.0,190.3627904140382,-0.15993323575428797,140.114833354281,Wednesday,8,2,0
1708303,2017-08-30,3,146.947497344114,,6.0,20.0,11.0,61.0,195.66068012276747,0.24843023044496326,117.705814678758,Wednesday,8,2,0
1708302,2017-08-30,2,327.159789018683,,6.0,20.0,11.0,61.0,199.72467304876793,1.226371969115998,146.947497344114,Wednesday,8,2,0
1708305,2017-08-30,5,253.839980851605,,6.0,20.0,11.0,61.0,210.53487612135876,-0.2241100851269071,327.159789018683,Wednesday,8,2,0
1708304,2017-08-30,4,111.524579913385,,6.0,20.0,11.0,61.0,213.0696745469867,-0.5606500617466468,253.839980851605,Wednesday,8,2,0
1708314,2017-08-31,4,71.906687893883,,7.0,14.8875,11.0,61.0,167.0284547221013,-0.35523910558794336,111.524579913385,Thursday,8,3,0
1708311,2017-08-31,1,110.484249613829,,7.0,14.8875,11.0,61.0,162.795514187751,0.5364947663404718,71.906687893883,Thursday,8,3,0
1708312,2017-08-31,2,340.930337220358,,7.0,14.8875,11.0,61.0,194.68473169369386,2.0857822577607004,110.484249613829,Thursday,8,3,0
1708313,2017-08-31,3,157.231550891196,,7.0,14.8875,11.0,61.0,196.15388220041987,-0.5388161928529978,340.930337220358,Thursday,8,3,0
1708315,2017-08-31,5,240.055669466492,,7.0,14.8875,11.0,61.0,183.71043655010686,0.5267652586637026,157.231550891196,Thursday,8,3,0
1709015,2017-09-01,5,288.843756337643,,4.0,17.3,7.0,61.0,188.71097590525514,0.20323655333606316,240.055669466492,Friday,9,4,0
1709014,2017-09-01,4,82.3556040468453,,4.0,17.3,7.0,61.0,184.54397935289234,-0.7148783650681514,288.843756337643,Friday,9,4,0
1709012,2017-09-01,2,399.444523250408,,4.0,17.3,7.0,61.0,231.33509868953874,3.850240950490716,82.3556040468453,Friday,9,4,0
1709011,2017-09-01,1,134.901921529808,,4.0,17.3,7.0,61.0,234.8233375346786,-0.662276201881383,399.444523250408,Friday,9,4,0
1709013,2017-09-01,3,123.595577334164,,4.0,17.3,7.0,61.0,203.77551469379378,-0.08381158746612616,134.901921529808,Friday,9,4,0
1709023,2017-09-02,3,195.478091509675,,4.0,16.525,8.0,21.0,209.23930621071935,0.5815945499503032,123.595577334164,Saturday,9,5,1
1709025,2017-09-02,5,371.251226256219,,4.0,16.525,8.0,21.0,227.9815286092518,0.8991960858071109,195.478091509675,Saturday,9,5,1
1709022,2017-09-02,2,466.967160277238,,4.0,16.525,8.0,21.0,253.42772917205107,0.2578198461086312,371.251226256219,Saturday,9,5,1
1709021,2017-09-02,1,148.15323696572,,4.0,16.525,8.0,21.0,262.82739101760455,-0.6827330708271615,466.967160277238,Saturday,9,5,1
1709024,2017-09-02,4,121.044999862051,,4.0,16.525,8.0,21.0,223.05603053355358,-0.18297431537011477,148.15323696572,Saturday,9,5,1
1709031,2017-09-03,1,55.222134167446,,3.0,17.4,7.0,0.0,211.6732037675019,-0.5437883908432406,121.044999862051,Sunday,9,6,1
1709034,2017-09-03,4,134.790944392661,,3.0,17.4,7.0,0.0,213.27254191871572,1.440886184947948,55.222134167446,Sunday,9,6,1
1709035,2017-09-03,5,309.575629675294,,3.0,17.4,7.0,0.0,229.57219022808985,1.2967094048504162,134.790944392661,Sunday,9,6,1
1709033,2017-09-03,3,230.466574878987,,3.0,17.4,7.0,0.0,209.46009717419957,-0.25554031781921105,309.575629675294,Sunday,9,6,1
1709032,2017-09-03,2,479.387641035422,,3.0,17.4,7.0,0.0,211.23445156822586,1.0800744805928497,230.466574878987,Sunday,9,6,1
1709044,2017-09-04,4,88.5114730873768,,0.0,18.2875,10.0,0.0,202.7141995856054,-0.8153655507342612,479.387641035422,Monday,9,0,0
1709041,2017-09-04,1,122.215195768898,,0.0,18.2875,10.0,0.0,202.8813704294407,0.3807836600826826,88.5114730873768,Monday,9,0,0
1709045,2017-09-04,5,229.034192472509,,0.0,18.2875,10.0,0.0,227.71166447302113,0.8740238562936125,122.215195768898,Monday,9,0,0
1709043,2017-09-04,3,125.119773338597,,0.0,18.2875,10.0,0.0,226.33006860815482,-0.45370701209333564,229.034192472509,Monday,9,0,0
1709042,2017-09-04,2,355.94087862583,,0.0,18.2875,10.0,0.0,232.95367560108858,1.8448011783284555,125.119773338597,Monday,9,0,0
1709051,2017-09-05,1,128.680505002769,,3.0,20.95,6.0,,218.41280847591452,-0.6384778688540584,355.94087862583,Tuesday,9,1,0
1709052,2017-09-05,2,386.954024423501,,3.0,20.95,6.0,,205.20800610278297,2.0070912794068874,128.680505002769,Tuesday,9,1,0
1709053,2017-09-05,3,153.695623537961,,3.0,20.95,6.0,,214.52002759572358,-0.602806499384668,386.954024423501,Tuesday,9,1,0
1709054,2017-09-05,4,87.0102739579243,,3.0,20.95,6.0,,209.49075305129873,-0.43387930017126486,153.695623537961,Tuesday,9,1,0
1709055,2017-09-05,5,271.36186156384,,3.0,20.95,6.0,,215.5375629214889,2.1187335612236198,87.0102739579243,Tuesday,9,1,0
1709062,2017-09-06,2,312.667997301409,,7.0,18.2,17.0,63.0,242.33016634474774,0.15221791116675165,271.36186156384,Wednesday,9,2,0
1709065,2017-09-06,5,205.509650132181,,7.0,18.2,17.0,63.0,220.83999084565502,-0.3427224663032218,312.667997301409,Wednesday,9,2,0
1709064,2017-09-06,4,76.5335983552829,,7.0,18.2,17.0,63.0,213.39043275315703,-0.6275912186797188,205.509650132181,Wednesday,9,2,0
1709063,2017-09-06,3,123.268914496336,,7.0,18.2,17.0,63.0,175.7211313349906,0.6106509708860053,76.5335983552829,Wednesday,9,2,0
1709061,2017-09-06,1,86.9985590667094,,7.0,18.2,17.0,63.0,166.19297926766896,-0.2942376476488294,123.268914496336,Wednesday,9,2,0
1709072,2017-09-07,2,364.564869565609,,5.0,17.2875,16.0,21.0,205.84363578305252,3.190470204064704,86.9985590667094,Thursday,9,3,0
1709075,2017-09-07,5,286.739307390968,,5.0,17.2875,16.0,21.0,208.04041375835646,-0.2134752102345262,364.564869565609,Thursday,9,3,0
1709074,2017-09-07,4,92.2892966010378,,5.0,17.2875,16.0,21.0,176.557742229732,-0.6781421513472456,286.739307390968,Thursday,9,3,0
1709071,2017-09-07,1,144.563178397192,,5.0,17.2875,16.0,21.0,167.85110341044788,0.5664132648245404,92.2892966010378,Thursday,9,3,0
1709073,2017-09-07,3,154.449485786392,,5.0,17.2875,16.0,21.0,178.98194447203488,0.06838745176200445,144.563178397192,Thursday,9,3,0
